Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
New Plymouth,Households,Number of properties sold with a home involved by tax residency status of buyer,Only NZ tax residents,1068,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
New Plymouth,Households,Number of properties sold with a home involved by tax residency status of buyer,Mixture of NZ tax residents and non-residents,9,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
New Plymouth,Households,Number of properties sold with a home involved by tax residency status of buyer,Only NZ tax non-residents,24,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
New Plymouth,Households,Number of properties sold with a home involved by tax residency status of buyer,All parties exempt from stating tax residency,1545,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
New Plymouth,Households,Number of properties sold with a home involved by tax residency status of buyer,No tax statement due to contract date,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
New Plymouth,Households,Number of properties sold with no home involved by tax residency status of buyer,Only NZ tax residents,402,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
New Plymouth,Households,Number of properties sold with no home involved by tax residency status of buyer,Mixture of NZ tax residents and non-residents,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
New Plymouth,Households,Number of properties sold with no home involved by tax residency status of buyer,Only NZ tax non-residents,6,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
New Plymouth,Households,Number of properties sold with no home involved by tax residency status of buyer,All parties exempt from stating tax residency,81,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
New Plymouth,Households,Number of properties sold with no home involved by tax residency status of buyer,No tax statement due to contract date,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
New Plymouth,Households,Number of properties sold with unknown property type by tax residency status of buyer,Only NZ tax residents,60,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
New Plymouth,Households,Number of properties sold with unknown property type by tax residency status of buyer,Mixture of NZ tax residents and non-residents,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
New Plymouth,Households,Number of properties sold with unknown property type by tax residency status of buyer,All parties exempt from stating tax residency,39,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
New Plymouth,Households,Number of properties sold with unknown property type by tax residency status of buyer,No tax statement due to contract date,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
New Plymouth,Households,Dwelling record type for occupied dwellings,Occupied Private Dwelling,29343,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Dwelling record type for occupied dwellings,Occupied Non-private Dwelling,123,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Fuel types used to heat dwellings (total responses) for occupied private dwellings,Electricity,18072,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Fuel types used to heat dwellings (total responses) for occupied private dwellings,Mains Gas,8922,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Fuel types used to heat dwellings (total responses) for occupied private dwellings,Bottled Gas,3450,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Fuel types used to heat dwellings (total responses) for occupied private dwellings,Wood,11154,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Fuel types used to heat dwellings (total responses) for occupied private dwellings,Coal,408,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Fuel types used to heat dwellings (total responses) for occupied private dwellings,Solar Power,501,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Fuel types used to heat dwellings (total responses) for occupied private dwellings,No Fuels Used in this Dwelling,552,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Fuel types used to heat dwellings (total responses) for occupied private dwellings,Other Fuel(s),324,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Fuel types used to heat dwellings (total responses) for occupied private dwellings,Not Elsewhere Included,1281,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Number of bedrooms for occupied private dwellings,One Bedroom,1152,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Number of bedrooms for occupied private dwellings,Two Bedrooms,5382,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Number of bedrooms for occupied private dwellings,Three Bedrooms,13719,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Number of bedrooms for occupied private dwellings,Four Bedrooms,6282,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Number of bedrooms for occupied private dwellings,Five Bedrooms,1293,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Number of bedrooms for occupied private dwellings,Six Bedrooms,213,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Number of bedrooms for occupied private dwellings,Seven Bedrooms,51,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Number of bedrooms for occupied private dwellings,Eight or More Bedrooms,45,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Number of bedrooms for occupied private dwellings,Not Elsewhere Included,1209,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Number of bedrooms for occupied private dwellings,Mean Number of Bedrooms,3.1,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Number of rooms for occupied private dwellings,Five Rooms,4632,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Number of rooms for occupied private dwellings,One Room,156,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Number of rooms for occupied private dwellings,Two Rooms,270,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Number of rooms for occupied private dwellings,Three Rooms,909,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Number of rooms for occupied private dwellings,Four Rooms,2481,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Number of rooms for occupied private dwellings,Six Rooms,7473,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Number of rooms for occupied private dwellings,Seven Rooms,5232,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Number of rooms for occupied private dwellings,Eight or More Rooms,6804,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Number of rooms for occupied private dwellings,Not Elsewhere Included,1386,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Occupied private dwelling type,Separate House,24330,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Occupied private dwelling type,Two or More Flats/Units/Townhouses/ Apartments/Houses Joined Together,3525,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Occupied private dwelling type,Other Occupied Private Dwellings,186,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Occupied private dwelling type,Occupied Private Dwelling Not Further Defined,1296,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
New Plymouth,Households,Households eligible for and ready to be matched to social housing,,95,number,Number of households,,2018 Q4,Quarter,https://figure.nz/table/QtBjepmslacLQrEv
New Plymouth,Households,"Households in social housing who need to be rehoused for reasons such as too few or too many bedrooms, or for health reasons.",,26,number,Number of households,,2018 Q4,Quarter,https://figure.nz/table/8JXPnvqsPzlEPPXq
New Plymouth — Taranaki,Households,"Affordability of house or flat, self-rated on a scale of 1-10",0 to 3,10.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,"Affordability of house or flat, self-rated on a scale of 1-10",4,5.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,"Affordability of house or flat, self-rated on a scale of 1-10",5,18.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,"Affordability of house or flat, self-rated on a scale of 1-10",6,10.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,"Affordability of house or flat, self-rated on a scale of 1-10",7,14,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,"Affordability of house or flat, self-rated on a scale of 1-10",8,16.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,"Affordability of house or flat, self-rated on a scale of 1-10",9,4.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,"Affordability of house or flat, self-rated on a scale of 1-10",10,19.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,"Affordability of house or flat, self-rated on a scale of 1-10",0 to 3 - Sampling error,5.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,"Affordability of house or flat, self-rated on a scale of 1-10",4 - Sampling error,2.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,"Affordability of house or flat, self-rated on a scale of 1-10",5 - Sampling error,4.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,"Affordability of house or flat, self-rated on a scale of 1-10",6 - Sampling error,4.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,"Affordability of house or flat, self-rated on a scale of 1-10",7 - Sampling error,4.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,"Affordability of house or flat, self-rated on a scale of 1-10",8 - Sampling error,6.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,"Affordability of house or flat, self-rated on a scale of 1-10",9 - Sampling error,3.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,"Affordability of house or flat, self-rated on a scale of 1-10",10 - Sampling error,6.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of times moved in past five years,1,42.5,percentage,% of people who moved at least once in past five years,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of times moved in past five years,2,19.2,percentage,% of people who moved at least once in past five years,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of times moved in past five years,3,14.8,percentage,% of people who moved at least once in past five years,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of times moved in past five years,4,9.4,percentage,% of people who moved at least once in past five years,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of times moved in past five years,5 times or more,14.1,percentage,% of people who moved at least once in past five years,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of times moved in past five years,1 - Sampling error,8.4,percentage,% of people who moved at least once in past five years,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of times moved in past five years,2 - Sampling error,10.3,percentage,% of people who moved at least once in past five years,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of times moved in past five years,3 - Sampling error,7.2,percentage,% of people who moved at least once in past five years,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of times moved in past five years,4 - Sampling error,7.3,percentage,% of people who moved at least once in past five years,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of times moved in past five years,5 times or more - Sampling error,7.3,percentage,% of people who moved at least once in past five years,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (rented),Tenancy ended by landlord,5.9,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (rented),Moved from rental to owned dwelling,26.3,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (rented),Social reasons,16.9,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (rented),Education or work-related reasons,6.8,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (rented),To move to a better quality home (e.g.warmer),15.9,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (rented),To move to a more suitable home (e.g.more accessible/better size),10.2,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (rented),Housing costs too expensive,4.6,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (rented),For location reasons (e.g.moved to be closer to services),3.8,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (rented),Other,9.7,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (rented),Tenancy ended by landlord - Sampling error,6,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (rented),Moved from rental to owned dwelling - Sampling error,12.4,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (rented),Social reasons - Sampling error,8.2,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (rented),Education or work-related reasons - Sampling error,5.1,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (rented),To move to a better quality home (e.g.warmer) - Sampling error,12.6,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (rented),To move to a more suitable home (e.g.more accessible/better size) - Sampling error,9.5,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (rented),Housing costs too expensive - Sampling error,6.1,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (rented),For location reasons (e.g.moved to be closer to services) - Sampling error,3.7,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (rented),Other - Sampling error,11.8,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (owned),Social reasons,15.4,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (owned),Education or work-related reasons,20.8,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (owned),To move to a better quality home (e.g.warmer),8.8,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (owned),To move to a more suitable home (e.g. more accessible/better size),19.2,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (owned),Other,35.9,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (owned),Social reasons - Sampling error,13.3,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (owned),Education or work-related reasons - Sampling error,16.3,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (owned),To move to a better quality home (e.g.warmer) - Sampling error,8.5,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (owned),To move to a more suitable home (e.g. more accessible/better size) - Sampling error,14.5,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for moving (owned),Other - Sampling error,21.3,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Time spent living in house or flat,Less than one year,12.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Time spent living in house or flat,1 year or more but less than 3 years,19.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Time spent living in house or flat,3 years or more but less than 5 years,12.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Time spent living in house or flat,5 years or more but less than 10 years,16.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Time spent living in house or flat,10 years or more,39,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Time spent living in house or flat,Less than one year - Sampling error,5.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Time spent living in house or flat,1 year or more but less than 3 years - Sampling error,5.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Time spent living in house or flat,3 years or more but less than 5 years - Sampling error,6.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Time spent living in house or flat,5 years or more but less than 10 years - Sampling error,5.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Time spent living in house or flat,10 years or more - Sampling error,7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Suitability of house or flat,Very suitable,44.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Suitability of house or flat,Suitable,37.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Suitability of house or flat,Neither suitable or unsuitable,10.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Suitability of house or flat,Unsuitable/very unsuitable,7.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Suitability of house or flat,Very suitable - Sampling error,8.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Suitability of house or flat,Suitable - Sampling error,6.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Suitability of house or flat,Neither suitable or unsuitable - Sampling error,4.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Suitability of house or flat,Unsuitable/very unsuitable - Sampling error,3.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Suitability of house or flat location,Very suitable,59.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Suitability of house or flat location,Suitable,33.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Suitability of house or flat location,Neither suitable or unsuitable,4.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Suitability of house or flat location,Unsuitable/very unsuitable,2.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Suitability of house or flat location,Very suitable - Sampling error,7.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Suitability of house or flat location,Suitable - Sampling error,7.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Suitability of house or flat location,Neither suitable or unsuitable - Sampling error,2.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Suitability of house or flat location,Unsuitable/very unsuitable - Sampling error,1.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,House or flat colder than would like,Yes - always or often,20.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,House or flat colder than would like,Yes - sometimes,22.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,House or flat colder than would like,No,52.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,House or flat colder than would like,Have not been here in winter,3.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,House or flat colder than would like,Yes - always or often - Sampling error,5.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,House or flat colder than would like,Yes - sometimes - Sampling error,5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,House or flat colder than would like,No - Sampling error,7.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,House or flat colder than would like,Have not been here in winter - Sampling error,3.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Type of heating in living room,Heat pump,21.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Type of heating in living room,Electric heater,9.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Type of heating in living room,Fixed gas heater,15.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Type of heating in living room,Portable gas heater,5.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Type of heating in living room,Enclosed wood burner,41.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Type of heating in living room,Other,7.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Type of heating in living room,Heat pump - Sampling error,5.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Type of heating in living room,Electric heater - Sampling error,4.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Type of heating in living room,Fixed gas heater - Sampling error,5.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Type of heating in living room,Portable gas heater - Sampling error,4.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Type of heating in living room,Enclosed wood burner - Sampling error,7.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Type of heating in living room,Other - Sampling error,3.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights main living area heated in winter,Every night,60.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights main living area heated in winter,Most nights,20.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights main living area heated in winter,Some nights,11.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights main living area heated in winter,Hardly ever,5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights main living area heated in winter,Never,2.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
