"","Territorial Authority","Measure","Category","Value","Date","DateLabel"
"298","Western Bay of Plenty","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",202,"2019","Year ended June"
"299","Western Bay of Plenty","Registered dogs — Total registered dogs","Terrier, Jack Russell",165,"2019","Year ended June"
"300","Western Bay of Plenty","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",113,"2019","Year ended June"
"301","Western Bay of Plenty","Registered dogs — Total registered dogs","Terrier, West Highland White",29,"2019","Year ended June"
"302","Western Bay of Plenty","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"303","Western Bay of Plenty","Registered dogs — Total registered dogs","Other pure breeds",1007,"2019","Year ended June"
"304","Western Bay of Plenty","Registered dogs — Total registered dogs","All cross breeds",3081,"2019","Year ended June"
"305","Whakatane","Registered dogs — Total registered dogs","All pure and cross breeds",5784,"2019","Year ended June"
"306","Whakatane","Registered dogs — Total registered dogs","All pure breeds",3010,"2019","Year ended June"
"307","Whakatane","Registered dogs — Total registered dogs","Beagle",10,"2019","Year ended June"
"308","Whakatane","Registered dogs — Total registered dogs","Bichon Frise",43,"2019","Year ended June"
"309","Whakatane","Registered dogs — Total registered dogs","Boxer",36,"2019","Year ended June"
"310","Whakatane","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"311","Whakatane","Registered dogs — Total registered dogs","Cattle, Australian",75,"2019","Year ended June"
"312","Whakatane","Registered dogs — Total registered dogs","Chihuahua, Long Coat",27,"2019","Year ended June"
"313","Whakatane","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",24,"2019","Year ended June"
"314","Whakatane","Registered dogs — Total registered dogs","Collie, Bearded",27,"2019","Year ended June"
"315","Whakatane","Registered dogs — Total registered dogs","Collie, Border",180,"2019","Year ended June"
"316","Whakatane","Registered dogs — Total registered dogs","Collie, Rough",9,"2019","Year ended June"
"317","Whakatane","Registered dogs — Total registered dogs","Collie, Smooth",12,"2019","Year ended June"
"318","Whakatane","Registered dogs — Total registered dogs","Dogo Argentino",4,"2019","Year ended June"
"319","Whakatane","Registered dogs — Total registered dogs","Greyhound",26,"2019","Year ended June"
"320","Whakatane","Registered dogs — Total registered dogs","Heading",91,"2019","Year ended June"
"321","Whakatane","Registered dogs — Total registered dogs","Huntaway",186,"2019","Year ended June"
"322","Whakatane","Registered dogs — Total registered dogs","Maltese",51,"2019","Year ended June"
"323","Whakatane","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"324","Whakatane","Registered dogs — Total registered dogs","Poodle, Miniature",25,"2019","Year ended June"
"325","Whakatane","Registered dogs — Total registered dogs","Poodle, Toy",14,"2019","Year ended June"
"326","Whakatane","Registered dogs — Total registered dogs","Retriever, Golden",46,"2019","Year ended June"
"327","Whakatane","Registered dogs — Total registered dogs","Retriever, Labrador",432,"2019","Year ended June"
"328","Whakatane","Registered dogs — Total registered dogs","Rottweiler",119,"2019","Year ended June"
"329","Whakatane","Registered dogs — Total registered dogs","Schnauzer, Miniature",67,"2019","Year ended June"
"330","Whakatane","Registered dogs — Total registered dogs","Shepherd, German",115,"2019","Year ended June"
"331","Whakatane","Registered dogs — Total registered dogs","Shih Tzu",53,"2019","Year ended June"
"332","Whakatane","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",12,"2019","Year ended June"
"333","Whakatane","Registered dogs — Total registered dogs","Spaniel, Cocker",27,"2019","Year ended June"
"334","Whakatane","Registered dogs — Total registered dogs","Spaniel, English Springer",28,"2019","Year ended June"
"335","Whakatane","Registered dogs — Total registered dogs","Terrier, American Pit Bull",31,"2019","Year ended June"
"336","Whakatane","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",245,"2019","Year ended June"
"337","Whakatane","Registered dogs — Total registered dogs","Terrier, Jack Russell",100,"2019","Year ended June"
"338","Whakatane","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",104,"2019","Year ended June"
"339","Whakatane","Registered dogs — Total registered dogs","Terrier, West Highland White",10,"2019","Year ended June"
"340","Whakatane","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"341","Whakatane","Registered dogs — Total registered dogs","Other pure breeds",781,"2019","Year ended June"
"342","Whakatane","Registered dogs — Total registered dogs","All cross breeds",2774,"2019","Year ended June"
