Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
South Taranaki — Taranaki,Wellbeing,"Trust people hold for the health system, rated on scale of 1-10",9 to 10 - Sampling error,6,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for media, rated on a scale of 1-10",0 to 4,42.8,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for media, rated on a scale of 1-10",5 to 6,35.5,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for media, rated on a scale of 1-10",7 to 8,18.4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for media, rated on a scale of 1-10",9 to 10,3.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for media, rated on a scale of 1-10",0 to 4 - Sampling error,5.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for media, rated on a scale of 1-10",5 to 6 - Sampling error,6.7,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for media, rated on a scale of 1-10",7 to 8 - Sampling error,4.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for media, rated on a scale of 1-10",9 to 10 - Sampling error,2.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for Parliament, rated on a scale of 1-10",0 to 4,33.8,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for Parliament, rated on a scale of 1-10",5 to 6,28.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for Parliament, rated on a scale of 1-10",7 to 8,31.1,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for Parliament, rated on a scale of 1-10",9 to 10,6.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for Parliament, rated on a scale of 1-10",0 to 4 - Sampling error,6.5,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for Parliament, rated on a scale of 1-10",5 to 6 - Sampling error,4.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for Parliament, rated on a scale of 1-10",7 to 8 - Sampling error,6.6,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for Parliament, rated on a scale of 1-10",9 to 10 - Sampling error,3.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for the Police, rated on a scale of 1-10",0 to 4,9.7,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for the Police, rated on a scale of 1-10",5 to 6,18.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for the Police, rated on a scale of 1-10",7 to 8,27.8,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for the Police, rated on a scale of 1-10",9 to 10,44.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for the Police, rated on a scale of 1-10",0 to 4 - Sampling error,3.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for the Police, rated on a scale of 1-10",5 to 6 - Sampling error,6.1,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for the Police, rated on a scale of 1-10",7 to 8 - Sampling error,4.7,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Trust people hold for the Police, rated on a scale of 1-10",9 to 10 - Sampling error,8,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
South Taranaki — Taranaki,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",0 to 4,29.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",5,19.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",6,7,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",7,13.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",8,13.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",9,4,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",10,13.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",0 to 4 - Sampling error,7.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",5 - Sampling error,6.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",6 - Sampling error,4.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",7 - Sampling error,5.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",8 - Sampling error,4.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",9 - Sampling error,1.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",10 - Sampling error,4.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",0 to 4,6.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",5,11,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",6,10.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",7,21.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",8,20.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",9,10.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",10,19.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",0 to 4 - Sampling error,3.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",5 - Sampling error,6,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",6 - Sampling error,4.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",7 - Sampling error,5.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",8 - Sampling error,4.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",9 - Sampling error,5.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",10 - Sampling error,7.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to doctor,Very easy,40,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to doctor,Easy,43.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to doctor,Neither,9.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to doctor,Difficult/very difficult,7,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to doctor,Very easy - Sampling error,9.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to doctor,Easy - Sampling error,8.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to doctor,Neither - Sampling error,4.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to doctor,Difficult/very difficult - Sampling error,5.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main reason(s) for difficulty getting to doctor,Too far,92.1,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main reason(s) for difficulty getting to doctor,Other,36.7,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main reason(s) for difficulty getting to doctor,Too far - Sampling error,13.8,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main reason(s) for difficulty getting to doctor,Other - Sampling error,44.6,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of using public transport,Very easy,26.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of using public transport,Easy,25.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of using public transport,Neither,14.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of using public transport,Difficult/very difficult,32.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of using public transport,Very easy - Sampling error,9.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of using public transport,Easy - Sampling error,9.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of using public transport,Neither - Sampling error,5.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of using public transport,Difficult/very difficult - Sampling error,9.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main reason(s) for difficulty using public transport,Too far,42.5,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main reason(s) for difficulty using public transport,Hours,24.2,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main reason(s) for difficulty using public transport,No public transport available,33.7,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main reason(s) for difficulty using public transport,Other,9.5,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main reason(s) for difficulty using public transport,Too far - Sampling error,18.5,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main reason(s) for difficulty using public transport,Hours - Sampling error,13.7,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main reason(s) for difficulty using public transport,No public transport available - Sampling error,15.2,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main reason(s) for difficulty using public transport,Other - Sampling error,8.6,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to nearest supermarket or dairy,Very easy,55.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to nearest supermarket or dairy,Easy,35.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to nearest supermarket or dairy,Neither,5,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to nearest supermarket or dairy,Difficult/very difficult,3.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to nearest supermarket or dairy,Very easy - Sampling error,7.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to nearest supermarket or dairy,Easy - Sampling error,8.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to nearest supermarket or dairy,Neither - Sampling error,3.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to nearest supermarket or dairy,Difficult/very difficult - Sampling error,3,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main reason(s) for difficulty getting to nearest supermarket or dairy,Too far,89.6,percentage,% of people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main reason(s) for difficulty getting to nearest supermarket or dairy,Other,,percentage,% of people who had difficulty,suppressed,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main reason(s) for difficulty getting to nearest supermarket or dairy,Too far - Sampling error,18.5,percentage,% of people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main reason(s) for difficulty getting to nearest supermarket or dairy,Other - Sampling error,,percentage,% of people who had difficulty,not applicable,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to your nearest park or green space,Very easy,65.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to your nearest park or green space,Easy,29,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to your nearest park or green space,Neither,3.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to your nearest park or green space,Difficult/very difficult,1.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to your nearest park or green space,Very easy - Sampling error,8.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to your nearest park or green space,Easy - Sampling error,9.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to your nearest park or green space,Neither - Sampling error,2.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Ease of getting to your nearest park or green space,Difficult/very difficult - Sampling error,1.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main reason(s) for difficulty getting to nearest park or green space,Too far,,percentage,% people who had difficulty,suppressed,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main reason(s) for difficulty getting to nearest park or green space,Other,,percentage,% people who had difficulty,suppressed,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main reason(s) for difficulty getting to nearest park or green space,Too far - Sampling error,,percentage,% people who had difficulty,not applicable,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main reason(s) for difficulty getting to nearest park or green space,Other - Sampling error,,percentage,% people who had difficulty,not applicable,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Household environmental practices,Compost green waste such as food scraps,58.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Household environmental practices,"Recycle packaging such as cans, bottles, or plastic",93.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Household environmental practices,Take reusable bags to go shopping,88.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Household environmental practices,Compost green waste such as food scraps - Sampling error,8.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Household environmental practices,"Recycle packaging such as cans, bottles, or plastic - Sampling error",4.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Household environmental practices,Take reusable bags to go shopping - Sampling error,5.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Involvement in environmental projects,Yes,21.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Involvement in environmental projects,No,78.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Involvement in environmental projects,Yes - Sampling error,7.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Involvement in environmental projects,No - Sampling error,7.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Thinks there's an issue with air pollution in New Zealand,Yes,45.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Thinks there's an issue with air pollution in New Zealand,No,54.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Thinks there's an issue with air pollution in New Zealand,Yes - Sampling error,7.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Thinks there's an issue with air pollution in New Zealand,No - Sampling error,7.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Household waste,8.8,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Motor vehicles and transport,43.5,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Industrial activities,28.5,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Farming activities,3.7,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Urban development,7.5,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Other,8,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Household waste - Sampling error,7.4,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Motor vehicles and transport - Sampling error,9.9,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Industrial activities - Sampling error,7.8,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Farming activities - Sampling error,4.4,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Urban development - Sampling error,4.3,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Other - Sampling error,4.6,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Thinks there's an issue with changes in weather patterns in New Zealand,Yes,69.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Thinks there's an issue with changes in weather patterns in New Zealand,No,30.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Thinks there's an issue with changes in weather patterns in New Zealand,Yes - Sampling error,6.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Thinks there's an issue with changes in weather patterns in New Zealand,No - Sampling error,6.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main percevied cause of issue with changes in weather patterns in New Zealand,Motor vehicles and transport,15,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main percevied cause of issue with changes in weather patterns in New Zealand,Industrial activities,37.4,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main percevied cause of issue with changes in weather patterns in New Zealand,Forestry and deforestation,13,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main percevied cause of issue with changes in weather patterns in New Zealand,Urban development,7.1,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main percevied cause of issue with changes in weather patterns in New Zealand,Climate change/global warming,6.4,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main percevied cause of issue with changes in weather patterns in New Zealand,Other,21.1,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
