Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Western Bay of Plenty,Households,Number of properties sold with a home involved by tax residency status of buyer,All parties exempt from stating tax residency,795,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Western Bay of Plenty,Households,Number of properties sold with a home involved by tax residency status of buyer,No tax statement due to contract date,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Western Bay of Plenty,Households,Number of properties sold with no home involved by tax residency status of buyer,Only NZ tax residents,513,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Western Bay of Plenty,Households,Number of properties sold with no home involved by tax residency status of buyer,Mixture of NZ tax residents and non-residents,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Western Bay of Plenty,Households,Number of properties sold with no home involved by tax residency status of buyer,Only NZ tax non-residents,9,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Western Bay of Plenty,Households,Number of properties sold with no home involved by tax residency status of buyer,All parties exempt from stating tax residency,36,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Western Bay of Plenty,Households,Number of properties sold with no home involved by tax residency status of buyer,No tax statement due to contract date,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Western Bay of Plenty,Households,Number of properties sold with unknown property type by tax residency status of buyer,Only NZ tax residents,87,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Western Bay of Plenty,Households,Number of properties sold with unknown property type by tax residency status of buyer,Mixture of NZ tax residents and non-residents,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Western Bay of Plenty,Households,Number of properties sold with unknown property type by tax residency status of buyer,Only NZ tax non-residents,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Western Bay of Plenty,Households,Number of properties sold with unknown property type by tax residency status of buyer,All parties exempt from stating tax residency,57,number,Number of transfers,,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Western Bay of Plenty,Households,Number of properties sold with unknown property type by tax residency status of buyer,No tax statement due to contract date,,number,Number of transfers,not available,2019,Year ended June,https://figure.nz/table/m0pJErmnoSZbfz9k
Western Bay of Plenty,Households,Dwelling record type for occupied dwellings,Occupied Private Dwelling,16887,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Dwelling record type for occupied dwellings,Occupied Non-private Dwelling,54,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Fuel types used to heat dwellings (total responses) for occupied private dwellings,Electricity,10488,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Fuel types used to heat dwellings (total responses) for occupied private dwellings,Mains Gas,510,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Fuel types used to heat dwellings (total responses) for occupied private dwellings,Bottled Gas,3636,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Fuel types used to heat dwellings (total responses) for occupied private dwellings,Wood,8436,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Fuel types used to heat dwellings (total responses) for occupied private dwellings,Coal,267,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Fuel types used to heat dwellings (total responses) for occupied private dwellings,Solar Power,696,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Fuel types used to heat dwellings (total responses) for occupied private dwellings,No Fuels Used in this Dwelling,465,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Fuel types used to heat dwellings (total responses) for occupied private dwellings,Other Fuel(s),228,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Fuel types used to heat dwellings (total responses) for occupied private dwellings,Not Elsewhere Included,852,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Number of bedrooms for occupied private dwellings,One Bedroom,1032,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Number of bedrooms for occupied private dwellings,Two Bedrooms,2223,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Number of bedrooms for occupied private dwellings,Three Bedrooms,7116,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Number of bedrooms for occupied private dwellings,Four Bedrooms,4296,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Number of bedrooms for occupied private dwellings,Five Bedrooms,1131,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Number of bedrooms for occupied private dwellings,Six Bedrooms,195,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Number of bedrooms for occupied private dwellings,Seven Bedrooms,42,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Number of bedrooms for occupied private dwellings,Eight or More Bedrooms,39,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Number of bedrooms for occupied private dwellings,Not Elsewhere Included,819,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Number of bedrooms for occupied private dwellings,Mean Number of Bedrooms,3.2,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Number of rooms for occupied private dwellings,One Room,165,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Number of rooms for occupied private dwellings,Two Rooms,267,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Number of rooms for occupied private dwellings,Three Rooms,645,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Number of rooms for occupied private dwellings,Four Rooms,1194,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Number of rooms for occupied private dwellings,Five Rooms,2082,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Number of rooms for occupied private dwellings,Six Rooms,3777,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Number of rooms for occupied private dwellings,Seven Rooms,3057,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Number of rooms for occupied private dwellings,Eight or More Rooms,4782,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Number of rooms for occupied private dwellings,Not Elsewhere Included,921,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Occupied private dwelling type,Separate House,14436,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Occupied private dwelling type,Two or More Flats/Units/Townhouses/ Apartments/Houses Joined Together,1062,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Occupied private dwelling type,Other Occupied Private Dwellings,366,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Occupied private dwelling type,Occupied Private Dwelling Not Further Defined,1023,number,Number of occupied private dwellings,,2013,Census Year,https://figure.nz/table/ABvYEjdpjQjht3Je
Western Bay of Plenty,Households,Households eligible for and ready to be matched to social housing,,56,number,Number of households,,2018 Q4,Quarter,https://figure.nz/table/QtBjepmslacLQrEv
Western Bay of Plenty,Households,"Households in social housing who need to be rehoused for reasons such as too few or too many bedrooms, or for health reasons.",,,number,Number of households,suppressed,2018 Q4,Quarter,https://figure.nz/table/8JXPnvqsPzlEPPXq
Western Bay of Plenty — Bay of Plenty,Households,"Affordability of house or flat, self-rated on a scale of 1-10",0 to 3,11.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,"Affordability of house or flat, self-rated on a scale of 1-10",4,5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,"Affordability of house or flat, self-rated on a scale of 1-10",5,22.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,"Affordability of house or flat, self-rated on a scale of 1-10",6,10.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,"Affordability of house or flat, self-rated on a scale of 1-10",7,15.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,"Affordability of house or flat, self-rated on a scale of 1-10",8,12.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,"Affordability of house or flat, self-rated on a scale of 1-10",9,4.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,"Affordability of house or flat, self-rated on a scale of 1-10",10,17.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,"Affordability of house or flat, self-rated on a scale of 1-10",0 to 3 - Sampling error,3.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,"Affordability of house or flat, self-rated on a scale of 1-10",4 - Sampling error,2.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,"Affordability of house or flat, self-rated on a scale of 1-10",5 - Sampling error,4.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,"Affordability of house or flat, self-rated on a scale of 1-10",6 - Sampling error,4.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,"Affordability of house or flat, self-rated on a scale of 1-10",7 - Sampling error,3.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,"Affordability of house or flat, self-rated on a scale of 1-10",8 - Sampling error,3.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,"Affordability of house or flat, self-rated on a scale of 1-10",9 - Sampling error,1.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,"Affordability of house or flat, self-rated on a scale of 1-10",10 - Sampling error,4.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of times moved in past five years,1,40.4,percentage,% of people who moved at least once in past five years,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of times moved in past five years,2,18.6,percentage,% of people who moved at least once in past five years,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of times moved in past five years,3,19.2,percentage,% of people who moved at least once in past five years,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of times moved in past five years,4,9.9,percentage,% of people who moved at least once in past five years,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of times moved in past five years,5 times or more,11.9,percentage,% of people who moved at least once in past five years,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of times moved in past five years,1 - Sampling error,7.6,percentage,% of people who moved at least once in past five years,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of times moved in past five years,2 - Sampling error,5,percentage,% of people who moved at least once in past five years,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of times moved in past five years,3 - Sampling error,5.7,percentage,% of people who moved at least once in past five years,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of times moved in past five years,4 - Sampling error,5.1,percentage,% of people who moved at least once in past five years,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of times moved in past five years,5 times or more - Sampling error,5.6,percentage,% of people who moved at least once in past five years,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (rented),Tenancy ended by landlord,9.1,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (rented),Moved from rental to owned dwelling,29.5,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (rented),Social reasons,20.8,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (rented),Education or work-related reasons,10.1,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (rented),To move to a better quality home (e.g.warmer),6.3,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (rented),To move to a more suitable home (e.g.more accessible/better size),5.1,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (rented),Housing costs too expensive,3.9,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (rented),For location reasons (e.g.moved to be closer to services),5.5,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (rented),Other,9.8,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (rented),Tenancy ended by landlord - Sampling error,5,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (rented),Moved from rental to owned dwelling - Sampling error,7.3,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (rented),Social reasons - Sampling error,8.2,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (rented),Education or work-related reasons - Sampling error,5.1,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (rented),To move to a better quality home (e.g.warmer) - Sampling error,3.6,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (rented),To move to a more suitable home (e.g.more accessible/better size) - Sampling error,4.2,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (rented),Housing costs too expensive - Sampling error,3.9,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (rented),For location reasons (e.g.moved to be closer to services) - Sampling error,4,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (rented),Other - Sampling error,6,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (owned),Social reasons,25.5,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (owned),Education or work-related reasons,8.5,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (owned),To move to a better quality home (e.g.warmer),6.8,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (owned),To move to a more suitable home (e.g. more accessible/better size),24.1,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (owned),Other,35.2,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (owned),Social reasons - Sampling error,13.6,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (owned),Education or work-related reasons - Sampling error,5.4,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (owned),To move to a better quality home (e.g.warmer) - Sampling error,4.9,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (owned),To move to a more suitable home (e.g. more accessible/better size) - Sampling error,9.5,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for moving (owned),Other - Sampling error,10.2,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Time spent living in house or flat,Less than one year,16.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Time spent living in house or flat,1 year or more but less than 3 years,20.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Time spent living in house or flat,3 years or more but less than 5 years,14.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Time spent living in house or flat,5 years or more but less than 10 years,17.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Time spent living in house or flat,10 years or more,31.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Time spent living in house or flat,Less than one year - Sampling error,3.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Time spent living in house or flat,1 year or more but less than 3 years - Sampling error,4.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Time spent living in house or flat,3 years or more but less than 5 years - Sampling error,4.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Time spent living in house or flat,5 years or more but less than 10 years - Sampling error,4.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Time spent living in house or flat,10 years or more - Sampling error,6.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Suitability of house or flat,Very suitable,42.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Suitability of house or flat,Suitable,44.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Suitability of house or flat,Neither suitable or unsuitable,8.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Suitability of house or flat,Unsuitable/very unsuitable,4.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Suitability of house or flat,Very suitable - Sampling error,4.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Suitability of house or flat,Suitable - Sampling error,4.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Suitability of house or flat,Neither suitable or unsuitable - Sampling error,2.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Suitability of house or flat,Unsuitable/very unsuitable - Sampling error,2.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Suitability of house or flat location,Very suitable,56.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Suitability of house or flat location,Suitable,34.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Suitability of house or flat location,Neither suitable or unsuitable,5.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Suitability of house or flat location,Unsuitable/very unsuitable,3.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Suitability of house or flat location,Very suitable - Sampling error,6.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Suitability of house or flat location,Suitable - Sampling error,5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Suitability of house or flat location,Neither suitable or unsuitable - Sampling error,2.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Suitability of house or flat location,Unsuitable/very unsuitable - Sampling error,1.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,House or flat colder than would like,Yes - always or often,20.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,House or flat colder than would like,Yes - sometimes,27.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,House or flat colder than would like,No,47.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,House or flat colder than would like,Have not been here in winter,4.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,House or flat colder than would like,Yes - always or often - Sampling error,5.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,House or flat colder than would like,Yes - sometimes - Sampling error,5.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,House or flat colder than would like,No - Sampling error,7.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,House or flat colder than would like,Have not been here in winter - Sampling error,2.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Type of heating in living room,Heat pump,38.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Type of heating in living room,Electric heater,7.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Type of heating in living room,Fixed gas heater,6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Type of heating in living room,Portable gas heater,3.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Type of heating in living room,Enclosed wood burner,38.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Type of heating in living room,Other,5.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Type of heating in living room,Heat pump - Sampling error,7.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Type of heating in living room,Electric heater - Sampling error,3.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Type of heating in living room,Fixed gas heater - Sampling error,3.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
