Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Waimate — Canterbury,Households,Main reasons for moving (rented),For location reasons (e.g.moved to be closer to services),6.1,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for moving (rented),Other,9,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for moving (rented),Tenancy ended by landlord - Sampling error,5.2,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for moving (rented),Moved from rental to owned dwelling - Sampling error,4.9,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for moving (rented),Social reasons - Sampling error,5.4,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for moving (rented),Education or work-related reasons - Sampling error,4.2,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for moving (rented),To move to a better quality home (e.g.warmer) - Sampling error,4.3,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for moving (rented),To move to a more suitable home (e.g.more accessible/better size) - Sampling error,4.1,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for moving (rented),Housing costs too expensive - Sampling error,2.8,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for moving (rented),For location reasons (e.g.moved to be closer to services) - Sampling error,3.3,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for moving (rented),Other - Sampling error,4.1,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for moving (owned),Social reasons,32.2,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for moving (owned),Education or work-related reasons,10.2,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for moving (owned),To move to a better quality home (e.g.warmer),11.7,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for moving (owned),To move to a more suitable home (e.g. more accessible/better size),18.9,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for moving (owned),Other,27,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for moving (owned),Social reasons - Sampling error,8.3,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for moving (owned),Education or work-related reasons - Sampling error,4.5,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for moving (owned),To move to a better quality home (e.g.warmer) - Sampling error,4.8,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for moving (owned),To move to a more suitable home (e.g. more accessible/better size) - Sampling error,6.5,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for moving (owned),Other - Sampling error,7.2,percentage,% of people who moved,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Time spent living in house or flat,Less than one year,17.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Time spent living in house or flat,1 year or more but less than 3 years,16.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Time spent living in house or flat,3 years or more but less than 5 years,11.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Time spent living in house or flat,5 years or more but less than 10 years,18.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Time spent living in house or flat,10 years or more,36.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Time spent living in house or flat,Less than one year - Sampling error,3.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Time spent living in house or flat,1 year or more but less than 3 years - Sampling error,2.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Time spent living in house or flat,3 years or more but less than 5 years - Sampling error,2.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Time spent living in house or flat,5 years or more but less than 10 years - Sampling error,2.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Time spent living in house or flat,10 years or more - Sampling error,4.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Suitability of house or flat,Very suitable,47.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Suitability of house or flat,Suitable,43.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Suitability of house or flat,Neither suitable or unsuitable,5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Suitability of house or flat,Unsuitable/very unsuitable,3.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Suitability of house or flat,Very suitable - Sampling error,4.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Suitability of house or flat,Suitable - Sampling error,4.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Suitability of house or flat,Neither suitable or unsuitable - Sampling error,2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Suitability of house or flat,Unsuitable/very unsuitable - Sampling error,1.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Suitability of house or flat location,Very suitable,55.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Suitability of house or flat location,Suitable,38.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Suitability of house or flat location,Neither suitable or unsuitable,4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Suitability of house or flat location,Unsuitable/very unsuitable,2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Suitability of house or flat location,Very suitable - Sampling error,4.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Suitability of house or flat location,Suitable - Sampling error,4.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Suitability of house or flat location,Neither suitable or unsuitable - Sampling error,1.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Suitability of house or flat location,Unsuitable/very unsuitable - Sampling error,1.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,House or flat colder than would like,Yes - always or often,13.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,House or flat colder than would like,Yes - sometimes,26.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,House or flat colder than would like,No,54.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,House or flat colder than would like,Have not been here in winter,5.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,House or flat colder than would like,Yes - always or often - Sampling error,2.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,House or flat colder than would like,Yes - sometimes - Sampling error,3.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,House or flat colder than would like,No - Sampling error,4.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,House or flat colder than would like,Have not been here in winter - Sampling error,1.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Type of heating in living room,Heat pump,56.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Type of heating in living room,Electric heater,4.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Type of heating in living room,Fixed gas heater,2.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Type of heating in living room,Portable gas heater,,percentage,% of people within group,suppressed,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Type of heating in living room,Enclosed wood burner,31,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Type of heating in living room,Other,5.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Type of heating in living room,Heat pump - Sampling error,4.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Type of heating in living room,Electric heater - Sampling error,1.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Type of heating in living room,Fixed gas heater - Sampling error,1.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Type of heating in living room,Portable gas heater - Sampling error,,percentage,% of people within group,not applicable,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Type of heating in living room,Enclosed wood burner - Sampling error,4.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Type of heating in living room,Other - Sampling error,1.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights main living area heated in winter,Every night,70.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights main living area heated in winter,Most nights,19.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights main living area heated in winter,Some nights,6.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights main living area heated in winter,Hardly ever,2.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights main living area heated in winter,Never,0.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights main living area heated in winter,Every night - Sampling error,4.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights main living area heated in winter,Most nights - Sampling error,3.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights main living area heated in winter,Some nights - Sampling error,2.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights main living area heated in winter,Hardly ever - Sampling error,1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights main living area heated in winter,Never - Sampling error,0.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating living room,Not needed,42.8,percentage,% of people who did not heat living room,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating living room,It costs too much,24.7,percentage,% of people who did not heat living room,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating living room,Other,36.6,percentage,% of people who did not heat living room,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating living room,Not needed - Sampling error,10.9,percentage,% of people who did not heat living room,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating living room,It costs too much - Sampling error,10.1,percentage,% of people who did not heat living room,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating living room,Other - Sampling error,12.9,percentage,% of people who did not heat living room,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main type of heating in bedroom,Heat pump,31,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main type of heating in bedroom,Electric heater,54.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main type of heating in bedroom,Portable gas heater,,percentage,% of people within group,suppressed,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main type of heating in bedroom,Enclosed wood burner,3.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main type of heating in bedroom,Other,11,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main type of heating in bedroom,Heat pump - Sampling error,7.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main type of heating in bedroom,Electric heater - Sampling error,6.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main type of heating in bedroom,Portable gas heater - Sampling error,,percentage,% of people within group,not applicable,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main type of heating in bedroom,Enclosed wood burner - Sampling error,2.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main type of heating in bedroom,Other - Sampling error,4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights bedroom heated in winter,Every night,17.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights bedroom heated in winter,Most nights,10.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights bedroom heated in winter,Some nights,8.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights bedroom heated in winter,Hardly ever,12,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights bedroom heated in winter,Never,51.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights bedroom heated in winter,Every night - Sampling error,2.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights bedroom heated in winter,Most nights - Sampling error,2.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights bedroom heated in winter,Some nights - Sampling error,2.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights bedroom heated in winter,Hardly ever - Sampling error,2.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights bedroom heated in winter,Never - Sampling error,3.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating bedroom,Not needed,51.4,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating bedroom,It costs too much,10.4,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating bedroom,No heating available,3.3,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating bedroom,Use other type of heating - e.g. electric blanket,17.5,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating bedroom,Use heat source from other room,27.4,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating bedroom,Other,3.1,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating bedroom,Not needed - Sampling error,5.3,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating bedroom,It costs too much - Sampling error,2.2,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating bedroom,No heating available - Sampling error,1.8,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating bedroom,Use other type of heating - e.g. electric blanket - Sampling error,3.8,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating bedroom,Use heat source from other room - Sampling error,3.6,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating bedroom,Other - Sampling error,1.6,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights youngest child in household's bedroom heated in winter,Every night,36.8,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights youngest child in household's bedroom heated in winter,Most nights,14,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights youngest child in household's bedroom heated in winter,Some nights,9.6,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights youngest child in household's bedroom heated in winter,Hardly ever,5.7,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights youngest child in household's bedroom heated in winter,Never,33.2,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights youngest child in household's bedroom heated in winter,Youngest child not there in winter,0.7,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights youngest child in household's bedroom heated in winter,Every night - Sampling error,6.1,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights youngest child in household's bedroom heated in winter,Most nights - Sampling error,4.6,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights youngest child in household's bedroom heated in winter,Some nights - Sampling error,4,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights youngest child in household's bedroom heated in winter,Hardly ever - Sampling error,3.2,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights youngest child in household's bedroom heated in winter,Never - Sampling error,6,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Number of nights youngest child in household's bedroom heated in winter,Youngest child not there in winter - Sampling error,1,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating youngest child's bedroom,Not needed,42.1,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating youngest child's bedroom,It costs too much,8.8,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating youngest child's bedroom,Safety,3.7,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating youngest child's bedroom,Use other type of heating - e.g. electric blanket,10.6,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating youngest child's bedroom,Use heat source from other room,44.1,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating youngest child's bedroom,Other,4.1,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating youngest child's bedroom,Not needed - Sampling error,10.5,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating youngest child's bedroom,It costs too much - Sampling error,4.7,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating youngest child's bedroom,Safety - Sampling error,3.9,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating youngest child's bedroom,Use other type of heating - e.g. electric blanket - Sampling error,6.2,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating youngest child's bedroom,Use heat source from other room - Sampling error,9.3,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,Main reasons for not heating youngest child's bedroom,Other - Sampling error,4,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,House is mouldy,Yes,28.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,House is mouldy,No,71.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,House is mouldy,Yes - Sampling error,4.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,House is mouldy,No - Sampling error,4.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,"If mould is present, is it larger than an A4 sheet of paper",Yes - always,10.2,percentage,% of people who reported mould in their house,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,"If mould is present, is it larger than an A4 sheet of paper",Yes - sometimes,15.3,percentage,% of people who reported mould in their house,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,"If mould is present, is it larger than an A4 sheet of paper",No,74.5,percentage,% of people who reported mould in their house,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,"If mould is present, is it larger than an A4 sheet of paper",Yes - always - Sampling error,4.6,percentage,% of people who reported mould in their house,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,"If mould is present, is it larger than an A4 sheet of paper",Yes - sometimes - Sampling error,4.4,percentage,% of people who reported mould in their house,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,"If mould is present, is it larger than an A4 sheet of paper",No - Sampling error,6.5,percentage,% of people who reported mould in their house,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,House or flat is damp,Yes - always,1.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,House or flat is damp,Yes - sometimes,23.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,House or flat is damp,Not damp,75.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,House or flat is damp,Yes - always - Sampling error,0.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,House or flat is damp,Yes - sometimes - Sampling error,3.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,House or flat is damp,Not damp - Sampling error,3.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,"In the last seven days, after showering or bathing, how often was the bathroom aired out",Every time,86.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,"In the last seven days, after showering or bathing, how often was the bathroom aired out",Most times,8.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Waimate — Canterbury,Households,"In the last seven days, after showering or bathing, how often was the bathroom aired out",Sometimes,2.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
