"","Territorial Authority","Measure","Category","Value","Date","DateLabel"
"298","Timaru","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",202,"2019","Year ended June"
"299","Timaru","Registered dogs — Total registered dogs","Terrier, Jack Russell",429,"2019","Year ended June"
"300","Timaru","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",197,"2019","Year ended June"
"301","Timaru","Registered dogs — Total registered dogs","Terrier, West Highland White",92,"2019","Year ended June"
"302","Timaru","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"303","Timaru","Registered dogs — Total registered dogs","Other pure breeds",1363,"2019","Year ended June"
"304","Timaru","Registered dogs — Total registered dogs","All cross breeds",2790,"2019","Year ended June"
"305","Waimakariri","Registered dogs — Total registered dogs","All pure and cross breeds",12394,"2019","Year ended June"
"306","Waimakariri","Registered dogs — Total registered dogs","All pure breeds",8256,"2019","Year ended June"
"307","Waimakariri","Registered dogs — Total registered dogs","Beagle",57,"2019","Year ended June"
"308","Waimakariri","Registered dogs — Total registered dogs","Bichon Frise",257,"2019","Year ended June"
"309","Waimakariri","Registered dogs — Total registered dogs","Boxer",148,"2019","Year ended June"
"310","Waimakariri","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"311","Waimakariri","Registered dogs — Total registered dogs","Cattle, Australian",35,"2019","Year ended June"
"312","Waimakariri","Registered dogs — Total registered dogs","Chihuahua, Long Coat",111,"2019","Year ended June"
"313","Waimakariri","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",60,"2019","Year ended June"
"314","Waimakariri","Registered dogs — Total registered dogs","Collie, Bearded",98,"2019","Year ended June"
"315","Waimakariri","Registered dogs — Total registered dogs","Collie, Border",766,"2019","Year ended June"
"316","Waimakariri","Registered dogs — Total registered dogs","Collie, Rough",30,"2019","Year ended June"
"317","Waimakariri","Registered dogs — Total registered dogs","Collie, Smooth",34,"2019","Year ended June"
"318","Waimakariri","Registered dogs — Total registered dogs","Dogo Argentino",1,"2019","Year ended June"
"319","Waimakariri","Registered dogs — Total registered dogs","Greyhound",495,"2019","Year ended June"
"320","Waimakariri","Registered dogs — Total registered dogs","Heading",164,"2019","Year ended June"
"321","Waimakariri","Registered dogs — Total registered dogs","Huntaway",392,"2019","Year ended June"
"322","Waimakariri","Registered dogs — Total registered dogs","Maltese",67,"2019","Year ended June"
"323","Waimakariri","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"324","Waimakariri","Registered dogs — Total registered dogs","Poodle, Miniature",67,"2019","Year ended June"
"325","Waimakariri","Registered dogs — Total registered dogs","Poodle, Toy",82,"2019","Year ended June"
"326","Waimakariri","Registered dogs — Total registered dogs","Retriever, Golden",225,"2019","Year ended June"
"327","Waimakariri","Registered dogs — Total registered dogs","Retriever, Labrador",908,"2019","Year ended June"
"328","Waimakariri","Registered dogs — Total registered dogs","Rottweiler",150,"2019","Year ended June"
"329","Waimakariri","Registered dogs — Total registered dogs","Schnauzer, Miniature",177,"2019","Year ended June"
"330","Waimakariri","Registered dogs — Total registered dogs","Shepherd, German",306,"2019","Year ended June"
"331","Waimakariri","Registered dogs — Total registered dogs","Shih Tzu",88,"2019","Year ended June"
"332","Waimakariri","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",86,"2019","Year ended June"
"333","Waimakariri","Registered dogs — Total registered dogs","Spaniel, Cocker",196,"2019","Year ended June"
"334","Waimakariri","Registered dogs — Total registered dogs","Spaniel, English Springer",121,"2019","Year ended June"
"335","Waimakariri","Registered dogs — Total registered dogs","Terrier, American Pit Bull",2,"2019","Year ended June"
"336","Waimakariri","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",238,"2019","Year ended June"
"337","Waimakariri","Registered dogs — Total registered dogs","Terrier, Jack Russell",476,"2019","Year ended June"
"338","Waimakariri","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",206,"2019","Year ended June"
"339","Waimakariri","Registered dogs — Total registered dogs","Terrier, West Highland White",111,"2019","Year ended June"
"340","Waimakariri","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"341","Waimakariri","Registered dogs — Total registered dogs","Other pure breeds",2102,"2019","Year ended June"
"342","Waimakariri","Registered dogs — Total registered dogs","All cross breeds",4138,"2019","Year ended June"
"343","Waimate","Registered dogs — Total registered dogs","All pure and cross breeds",2668,"2019","Year ended June"
"344","Waimate","Registered dogs — Total registered dogs","All pure breeds",2017,"2019","Year ended June"
"345","Waimate","Registered dogs — Total registered dogs","Beagle",3,"2019","Year ended June"
"346","Waimate","Registered dogs — Total registered dogs","Bichon Frise",28,"2019","Year ended June"
"347","Waimate","Registered dogs — Total registered dogs","Boxer",11,"2019","Year ended June"
"348","Waimate","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"349","Waimate","Registered dogs — Total registered dogs","Cattle, Australian",4,"2019","Year ended June"
"350","Waimate","Registered dogs — Total registered dogs","Chihuahua, Long Coat",8,"2019","Year ended June"
"351","Waimate","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",16,"2019","Year ended June"
"352","Waimate","Registered dogs — Total registered dogs","Collie, Bearded",22,"2019","Year ended June"
"353","Waimate","Registered dogs — Total registered dogs","Collie, Border",96,"2019","Year ended June"
"354","Waimate","Registered dogs — Total registered dogs","Collie, Rough",7,"2019","Year ended June"
"355","Waimate","Registered dogs — Total registered dogs","Collie, Smooth",276,"2019","Year ended June"
"356","Waimate","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"357","Waimate","Registered dogs — Total registered dogs","Greyhound",6,"2019","Year ended June"
"358","Waimate","Registered dogs — Total registered dogs","Heading",182,"2019","Year ended June"
"359","Waimate","Registered dogs — Total registered dogs","Huntaway",329,"2019","Year ended June"
"360","Waimate","Registered dogs — Total registered dogs","Maltese",11,"2019","Year ended June"
"361","Waimate","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"362","Waimate","Registered dogs — Total registered dogs","Poodle, Miniature",9,"2019","Year ended June"
"363","Waimate","Registered dogs — Total registered dogs","Poodle, Toy",12,"2019","Year ended June"
"364","Waimate","Registered dogs — Total registered dogs","Retriever, Golden",40,"2019","Year ended June"
"365","Waimate","Registered dogs — Total registered dogs","Retriever, Labrador",202,"2019","Year ended June"
"366","Waimate","Registered dogs — Total registered dogs","Rottweiler",21,"2019","Year ended June"
"367","Waimate","Registered dogs — Total registered dogs","Schnauzer, Miniature",16,"2019","Year ended June"
"368","Waimate","Registered dogs — Total registered dogs","Shepherd, German",31,"2019","Year ended June"
"369","Waimate","Registered dogs — Total registered dogs","Shih Tzu",7,"2019","Year ended June"
"370","Waimate","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",6,"2019","Year ended June"
"371","Waimate","Registered dogs — Total registered dogs","Spaniel, Cocker",25,"2019","Year ended June"
"372","Waimate","Registered dogs — Total registered dogs","Spaniel, English Springer",36,"2019","Year ended June"
"373","Waimate","Registered dogs — Total registered dogs","Terrier, American Pit Bull",5,"2019","Year ended June"
"374","Waimate","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",48,"2019","Year ended June"
"375","Waimate","Registered dogs — Total registered dogs","Terrier, Jack Russell",103,"2019","Year ended June"
"376","Waimate","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",51,"2019","Year ended June"
"377","Waimate","Registered dogs — Total registered dogs","Terrier, West Highland White",22,"2019","Year ended June"
"378","Waimate","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"379","Waimate","Registered dogs — Total registered dogs","Other pure breeds",384,"2019","Year ended June"
"380","Waimate","Registered dogs — Total registered dogs","All cross breeds",651,"2019","Year ended June"
"381","Waitaki","Registered dogs — Total registered dogs","All pure and cross breeds",5359,"2019","Year ended June"
"382","Waitaki","Registered dogs — Total registered dogs","All pure breeds",3860,"2019","Year ended June"
"383","Waitaki","Registered dogs — Total registered dogs","Beagle",8,"2019","Year ended June"
"384","Waitaki","Registered dogs — Total registered dogs","Bichon Frise",63,"2019","Year ended June"
"385","Waitaki","Registered dogs — Total registered dogs","Boxer",27,"2019","Year ended June"
"386","Waitaki","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"387","Waitaki","Registered dogs — Total registered dogs","Cattle, Australian",20,"2019","Year ended June"
"388","Waitaki","Registered dogs — Total registered dogs","Chihuahua, Long Coat",50,"2019","Year ended June"
"389","Waitaki","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",23,"2019","Year ended June"
"390","Waitaki","Registered dogs — Total registered dogs","Collie, Bearded",54,"2019","Year ended June"
"391","Waitaki","Registered dogs — Total registered dogs","Collie, Border",574,"2019","Year ended June"
"392","Waitaki","Registered dogs — Total registered dogs","Collie, Rough",183,"2019","Year ended June"
"393","Waitaki","Registered dogs — Total registered dogs","Collie, Smooth",164,"2019","Year ended June"
"394","Waitaki","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"395","Waitaki","Registered dogs — Total registered dogs","Greyhound",20,"2019","Year ended June"
"396","Waitaki","Registered dogs — Total registered dogs","Heading",263,"2019","Year ended June"
"397","Waitaki","Registered dogs — Total registered dogs","Huntaway",447,"2019","Year ended June"
"398","Waitaki","Registered dogs — Total registered dogs","Maltese",24,"2019","Year ended June"
"399","Waitaki","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"400","Waitaki","Registered dogs — Total registered dogs","Poodle, Miniature",26,"2019","Year ended June"
"401","Waitaki","Registered dogs — Total registered dogs","Poodle, Toy",39,"2019","Year ended June"
"402","Waitaki","Registered dogs — Total registered dogs","Retriever, Golden",60,"2019","Year ended June"
"403","Waitaki","Registered dogs — Total registered dogs","Retriever, Labrador",396,"2019","Year ended June"
"404","Waitaki","Registered dogs — Total registered dogs","Rottweiler",44,"2019","Year ended June"
"405","Waitaki","Registered dogs — Total registered dogs","Schnauzer, Miniature",45,"2019","Year ended June"
"406","Waitaki","Registered dogs — Total registered dogs","Shepherd, German",71,"2019","Year ended June"
"407","Waitaki","Registered dogs — Total registered dogs","Shih Tzu",37,"2019","Year ended June"
"408","Waitaki","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",13,"2019","Year ended June"
"409","Waitaki","Registered dogs — Total registered dogs","Spaniel, Cocker",53,"2019","Year ended June"
"410","Waitaki","Registered dogs — Total registered dogs","Spaniel, English Springer",51,"2019","Year ended June"
"411","Waitaki","Registered dogs — Total registered dogs","Terrier, American Pit Bull",11,"2019","Year ended June"
"412","Waitaki","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",113,"2019","Year ended June"
"413","Waitaki","Registered dogs — Total registered dogs","Terrier, Jack Russell",216,"2019","Year ended June"
"414","Waitaki","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",110,"2019","Year ended June"
"415","Waitaki","Registered dogs — Total registered dogs","Terrier, West Highland White",27,"2019","Year ended June"
"416","Waitaki","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"417","Waitaki","Registered dogs — Total registered dogs","Other pure breeds",628,"2019","Year ended June"
"418","Waitaki","Registered dogs — Total registered dogs","All cross breeds",1499,"2019","Year ended June"
"419","Ashburton","Registered dogs — Total registered dogs","All pure and cross breeds",6405,"2019","Year ended June"
"420","Ashburton","Registered dogs — Total registered dogs","All pure breeds",4465,"2019","Year ended June"
"421","Ashburton","Registered dogs — Total registered dogs","Beagle",32,"2019","Year ended June"
"422","Ashburton","Registered dogs — Total registered dogs","Bichon Frise",116,"2019","Year ended June"
"423","Ashburton","Registered dogs — Total registered dogs","Boxer",33,"2019","Year ended June"
"424","Ashburton","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"425","Ashburton","Registered dogs — Total registered dogs","Cattle, Australian",28,"2019","Year ended June"
"426","Ashburton","Registered dogs — Total registered dogs","Chihuahua, Long Coat",26,"2019","Year ended June"
"427","Ashburton","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",21,"2019","Year ended June"
"428","Ashburton","Registered dogs — Total registered dogs","Collie, Bearded",42,"2019","Year ended June"
"429","Ashburton","Registered dogs — Total registered dogs","Collie, Border",526,"2019","Year ended June"
"430","Ashburton","Registered dogs — Total registered dogs","Collie, Rough",22,"2019","Year ended June"
"431","Ashburton","Registered dogs — Total registered dogs","Collie, Smooth",27,"2019","Year ended June"
"432","Ashburton","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"433","Ashburton","Registered dogs — Total registered dogs","Greyhound",157,"2019","Year ended June"
"434","Ashburton","Registered dogs — Total registered dogs","Heading",254,"2019","Year ended June"
"435","Ashburton","Registered dogs — Total registered dogs","Huntaway",448,"2019","Year ended June"
"436","Ashburton","Registered dogs — Total registered dogs","Maltese",39,"2019","Year ended June"
"437","Ashburton","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"438","Ashburton","Registered dogs — Total registered dogs","Poodle, Miniature",11,"2019","Year ended June"
"439","Ashburton","Registered dogs — Total registered dogs","Poodle, Toy",24,"2019","Year ended June"
"440","Ashburton","Registered dogs — Total registered dogs","Retriever, Golden",89,"2019","Year ended June"
"441","Ashburton","Registered dogs — Total registered dogs","Retriever, Labrador",587,"2019","Year ended June"
"442","Ashburton","Registered dogs — Total registered dogs","Rottweiler",87,"2019","Year ended June"
"443","Ashburton","Registered dogs — Total registered dogs","Schnauzer, Miniature",82,"2019","Year ended June"
"444","Ashburton","Registered dogs — Total registered dogs","Shepherd, German",119,"2019","Year ended June"
"445","Ashburton","Registered dogs — Total registered dogs","Shih Tzu",54,"2019","Year ended June"
"446","Ashburton","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",22,"2019","Year ended June"
"447","Ashburton","Registered dogs — Total registered dogs","Spaniel, Cocker",88,"2019","Year ended June"
"448","Ashburton","Registered dogs — Total registered dogs","Spaniel, English Springer",70,"2019","Year ended June"
"449","Ashburton","Registered dogs — Total registered dogs","Terrier, American Pit Bull",5,"2019","Year ended June"
"450","Ashburton","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",153,"2019","Year ended June"
"451","Ashburton","Registered dogs — Total registered dogs","Terrier, Jack Russell",334,"2019","Year ended June"
"452","Ashburton","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",116,"2019","Year ended June"
"453","Ashburton","Registered dogs — Total registered dogs","Terrier, West Highland White",27,"2019","Year ended June"
"454","Ashburton","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"455","Ashburton","Registered dogs — Total registered dogs","Other pure breeds",826,"2019","Year ended June"
"456","Ashburton","Registered dogs — Total registered dogs","All cross breeds",1940,"2019","Year ended June"
"457","Chatham Islands","Registered dogs — Total registered dogs","Beagle",0,"2019","Year ended June"
"458","Chatham Islands","Registered dogs — Total registered dogs","All pure and cross breeds",377,"2019","Year ended June"
"459","Chatham Islands","Registered dogs — Total registered dogs","All pure breeds",256,"2019","Year ended June"
"460","Chatham Islands","Registered dogs — Total registered dogs","Bichon Frise",0,"2019","Year ended June"
"461","Chatham Islands","Registered dogs — Total registered dogs","Boxer",1,"2019","Year ended June"
"462","Chatham Islands","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"463","Chatham Islands","Registered dogs — Total registered dogs","Cattle, Australian",6,"2019","Year ended June"
"464","Chatham Islands","Registered dogs — Total registered dogs","Chihuahua, Long Coat",2,"2019","Year ended June"
"465","Chatham Islands","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",4,"2019","Year ended June"
"466","Chatham Islands","Registered dogs — Total registered dogs","Collie, Bearded",15,"2019","Year ended June"
"467","Chatham Islands","Registered dogs — Total registered dogs","Collie, Border",26,"2019","Year ended June"
"468","Chatham Islands","Registered dogs — Total registered dogs","Collie, Rough",0,"2019","Year ended June"
"469","Chatham Islands","Registered dogs — Total registered dogs","Collie, Smooth",0,"2019","Year ended June"
"470","Chatham Islands","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"471","Chatham Islands","Registered dogs — Total registered dogs","Greyhound",10,"2019","Year ended June"
"472","Chatham Islands","Registered dogs — Total registered dogs","Heading",34,"2019","Year ended June"
"473","Chatham Islands","Registered dogs — Total registered dogs","Huntaway",50,"2019","Year ended June"
"474","Chatham Islands","Registered dogs — Total registered dogs","Maltese",2,"2019","Year ended June"
"475","Chatham Islands","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"476","Chatham Islands","Registered dogs — Total registered dogs","Poodle, Miniature",0,"2019","Year ended June"
"477","Chatham Islands","Registered dogs — Total registered dogs","Poodle, Toy",0,"2019","Year ended June"
"478","Chatham Islands","Registered dogs — Total registered dogs","Retriever, Golden",2,"2019","Year ended June"
"479","Chatham Islands","Registered dogs — Total registered dogs","Retriever, Labrador",27,"2019","Year ended June"
"480","Chatham Islands","Registered dogs — Total registered dogs","Rottweiler",0,"2019","Year ended June"
"481","Chatham Islands","Registered dogs — Total registered dogs","Schnauzer, Miniature",0,"2019","Year ended June"
"482","Chatham Islands","Registered dogs — Total registered dogs","Shepherd, German",1,"2019","Year ended June"
"483","Chatham Islands","Registered dogs — Total registered dogs","Shih Tzu",0,"2019","Year ended June"
"484","Chatham Islands","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",2,"2019","Year ended June"
"485","Chatham Islands","Registered dogs — Total registered dogs","Spaniel, Cocker",0,"2019","Year ended June"
"486","Chatham Islands","Registered dogs — Total registered dogs","Spaniel, English Springer",3,"2019","Year ended June"
"487","Chatham Islands","Registered dogs — Total registered dogs","Terrier, American Pit Bull",0,"2019","Year ended June"
"488","Chatham Islands","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",11,"2019","Year ended June"
"489","Chatham Islands","Registered dogs — Total registered dogs","Terrier, Jack Russell",7,"2019","Year ended June"
"490","Chatham Islands","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",1,"2019","Year ended June"
"491","Chatham Islands","Registered dogs — Total registered dogs","Terrier, West Highland White",0,"2019","Year ended June"
"492","Chatham Islands","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"493","Chatham Islands","Registered dogs — Total registered dogs","Other pure breeds",52,"2019","Year ended June"
"494","Chatham Islands","Registered dogs — Total registered dogs","All cross breeds",121,"2019","Year ended June"
"495","Christchurch","Registered dogs — Total registered dogs","All pure and cross breeds",36687,"2019","Year ended June"
"496","Christchurch","Registered dogs — Total registered dogs","All pure breeds",20454,"2019","Year ended June"
"497","Christchurch","Registered dogs — Total registered dogs","Beagle",205,"2019","Year ended June"
"498","Christchurch","Registered dogs — Total registered dogs","Bichon Frise",914,"2019","Year ended June"
"499","Christchurch","Registered dogs — Total registered dogs","Boxer",305,"2019","Year ended June"
"500","Christchurch","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"501","Christchurch","Registered dogs — Total registered dogs","Cattle, Australian",103,"2019","Year ended June"
"502","Christchurch","Registered dogs — Total registered dogs","Chihuahua, Long Coat",514,"2019","Year ended June"
"503","Christchurch","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",148,"2019","Year ended June"
"504","Christchurch","Registered dogs — Total registered dogs","Collie, Bearded",127,"2019","Year ended June"
"505","Christchurch","Registered dogs — Total registered dogs","Collie, Border",1115,"2019","Year ended June"
"506","Christchurch","Registered dogs — Total registered dogs","Collie, Rough",50,"2019","Year ended June"
"507","Christchurch","Registered dogs — Total registered dogs","Collie, Smooth",37,"2019","Year ended June"
"508","Christchurch","Registered dogs — Total registered dogs","Dogo Argentino",1,"2019","Year ended June"
"509","Christchurch","Registered dogs — Total registered dogs","Greyhound",249,"2019","Year ended June"
"510","Christchurch","Registered dogs — Total registered dogs","Heading",159,"2019","Year ended June"
"511","Christchurch","Registered dogs — Total registered dogs","Huntaway",397,"2019","Year ended June"
"512","Christchurch","Registered dogs — Total registered dogs","Maltese",242,"2019","Year ended June"
"513","Christchurch","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"514","Christchurch","Registered dogs — Total registered dogs","Poodle, Miniature",226,"2019","Year ended June"
"515","Christchurch","Registered dogs — Total registered dogs","Poodle, Toy",255,"2019","Year ended June"
"516","Christchurch","Registered dogs — Total registered dogs","Retriever, Golden",757,"2019","Year ended June"
"517","Christchurch","Registered dogs — Total registered dogs","Retriever, Labrador",2318,"2019","Year ended June"
"518","Christchurch","Registered dogs — Total registered dogs","Rottweiler",385,"2019","Year ended June"
"519","Christchurch","Registered dogs — Total registered dogs","Schnauzer, Miniature",868,"2019","Year ended June"
"520","Christchurch","Registered dogs — Total registered dogs","Shepherd, German",814,"2019","Year ended June"
"521","Christchurch","Registered dogs — Total registered dogs","Shih Tzu",289,"2019","Year ended June"
"522","Christchurch","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",241,"2019","Year ended June"
"523","Christchurch","Registered dogs — Total registered dogs","Spaniel, Cocker",551,"2019","Year ended June"
"524","Christchurch","Registered dogs — Total registered dogs","Spaniel, English Springer",299,"2019","Year ended June"
"525","Christchurch","Registered dogs — Total registered dogs","Terrier, American Pit Bull",70,"2019","Year ended June"
"526","Christchurch","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",476,"2019","Year ended June"
"527","Christchurch","Registered dogs — Total registered dogs","Terrier, Jack Russell",965,"2019","Year ended June"
"528","Christchurch","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",850,"2019","Year ended June"
"529","Christchurch","Registered dogs — Total registered dogs","Terrier, West Highland White",319,"2019","Year ended June"
"530","Christchurch","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"531","Christchurch","Registered dogs — Total registered dogs","Other pure breeds",6205,"2019","Year ended June"
"532","Christchurch","Registered dogs — Total registered dogs","All cross breeds",16233,"2019","Year ended June"
"533","Hurunui","Registered dogs — Total registered dogs","All pure and cross breeds",5443,"2019","Year ended June"
"534","Hurunui","Registered dogs — Total registered dogs","All pure breeds",4258,"2019","Year ended June"
"535","Hurunui","Registered dogs — Total registered dogs","Beagle",21,"2019","Year ended June"
"536","Hurunui","Registered dogs — Total registered dogs","Bichon Frise",43,"2019","Year ended June"
"537","Hurunui","Registered dogs — Total registered dogs","Boxer",28,"2019","Year ended June"
"538","Hurunui","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"539","Hurunui","Registered dogs — Total registered dogs","Cattle, Australian",27,"2019","Year ended June"
"540","Hurunui","Registered dogs — Total registered dogs","Chihuahua, Long Coat",26,"2019","Year ended June"
"541","Hurunui","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",24,"2019","Year ended June"
"542","Hurunui","Registered dogs — Total registered dogs","Collie, Bearded",101,"2019","Year ended June"
"543","Hurunui","Registered dogs — Total registered dogs","Collie, Border",172,"2019","Year ended June"
"544","Hurunui","Registered dogs — Total registered dogs","Collie, Rough",33,"2019","Year ended June"
"545","Hurunui","Registered dogs — Total registered dogs","Collie, Smooth",846,"2019","Year ended June"
"546","Hurunui","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"547","Hurunui","Registered dogs — Total registered dogs","Greyhound",165,"2019","Year ended June"
"548","Hurunui","Registered dogs — Total registered dogs","Heading",477,"2019","Year ended June"
"549","Hurunui","Registered dogs — Total registered dogs","Huntaway",723,"2019","Year ended June"
"550","Hurunui","Registered dogs — Total registered dogs","Maltese",8,"2019","Year ended June"
"551","Hurunui","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"552","Hurunui","Registered dogs — Total registered dogs","Poodle, Miniature",13,"2019","Year ended June"
"553","Hurunui","Registered dogs — Total registered dogs","Poodle, Toy",8,"2019","Year ended June"
"554","Hurunui","Registered dogs — Total registered dogs","Retriever, Golden",57,"2019","Year ended June"
"555","Hurunui","Registered dogs — Total registered dogs","Retriever, Labrador",293,"2019","Year ended June"
"556","Hurunui","Registered dogs — Total registered dogs","Rottweiler",16,"2019","Year ended June"
"557","Hurunui","Registered dogs — Total registered dogs","Schnauzer, Miniature",27,"2019","Year ended June"
"558","Hurunui","Registered dogs — Total registered dogs","Shepherd, German",54,"2019","Year ended June"
"559","Hurunui","Registered dogs — Total registered dogs","Shih Tzu",19,"2019","Year ended June"
"560","Hurunui","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",9,"2019","Year ended June"
"561","Hurunui","Registered dogs — Total registered dogs","Spaniel, Cocker",14,"2019","Year ended June"
"562","Hurunui","Registered dogs — Total registered dogs","Spaniel, English Springer",39,"2019","Year ended June"
"563","Hurunui","Registered dogs — Total registered dogs","Terrier, American Pit Bull",3,"2019","Year ended June"
"564","Hurunui","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",139,"2019","Year ended June"
"565","Hurunui","Registered dogs — Total registered dogs","Terrier, Jack Russell",237,"2019","Year ended June"
"566","Hurunui","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",48,"2019","Year ended June"
"567","Hurunui","Registered dogs — Total registered dogs","Terrier, West Highland White",24,"2019","Year ended June"
"568","Hurunui","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"569","Hurunui","Registered dogs — Total registered dogs","Other pure breeds",564,"2019","Year ended June"
"570","Hurunui","Registered dogs — Total registered dogs","All cross breeds",1185,"2019","Year ended June"
"571","Kaikoura","Registered dogs — Total registered dogs","All pure and cross breeds",1125,"2019","Year ended June"
"572","Kaikoura","Registered dogs — Total registered dogs","All pure breeds",785,"2019","Year ended June"
"573","Kaikoura","Registered dogs — Total registered dogs","Beagle",0,"2019","Year ended June"
"574","Kaikoura","Registered dogs — Total registered dogs","Bichon Frise",15,"2019","Year ended June"
"575","Kaikoura","Registered dogs — Total registered dogs","Boxer",4,"2019","Year ended June"
"576","Kaikoura","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"577","Kaikoura","Registered dogs — Total registered dogs","Cattle, Australian",6,"2019","Year ended June"
"578","Kaikoura","Registered dogs — Total registered dogs","Chihuahua, Long Coat",1,"2019","Year ended June"
"579","Kaikoura","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",2,"2019","Year ended June"
"580","Kaikoura","Registered dogs — Total registered dogs","Collie, Bearded",23,"2019","Year ended June"
"581","Kaikoura","Registered dogs — Total registered dogs","Collie, Border",88,"2019","Year ended June"
"582","Kaikoura","Registered dogs — Total registered dogs","Collie, Rough",12,"2019","Year ended June"
"583","Kaikoura","Registered dogs — Total registered dogs","Collie, Smooth",13,"2019","Year ended June"
"584","Kaikoura","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"585","Kaikoura","Registered dogs — Total registered dogs","Greyhound",2,"2019","Year ended June"
"586","Kaikoura","Registered dogs — Total registered dogs","Heading",94,"2019","Year ended June"
"587","Kaikoura","Registered dogs — Total registered dogs","Huntaway",147,"2019","Year ended June"
"588","Kaikoura","Registered dogs — Total registered dogs","Maltese",6,"2019","Year ended June"
"589","Kaikoura","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"590","Kaikoura","Registered dogs — Total registered dogs","Poodle, Miniature",5,"2019","Year ended June"
"591","Kaikoura","Registered dogs — Total registered dogs","Poodle, Toy",4,"2019","Year ended June"
"592","Kaikoura","Registered dogs — Total registered dogs","Retriever, Golden",13,"2019","Year ended June"
"593","Kaikoura","Registered dogs — Total registered dogs","Retriever, Labrador",61,"2019","Year ended June"
"594","Kaikoura","Registered dogs — Total registered dogs","Rottweiler",9,"2019","Year ended June"
"595","Kaikoura","Registered dogs — Total registered dogs","Schnauzer, Miniature",14,"2019","Year ended June"
