Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Kaipara — Northland,Households,Number of nights bedroom heated in winter,Never,55.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Number of nights bedroom heated in winter,Every night - Sampling error,4.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Number of nights bedroom heated in winter,Most nights - Sampling error,4.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Number of nights bedroom heated in winter,Some nights - Sampling error,4.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Number of nights bedroom heated in winter,Hardly ever - Sampling error,3.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Number of nights bedroom heated in winter,Never - Sampling error,7.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating bedroom,Not needed,47.4,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating bedroom,It costs too much,15.6,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating bedroom,No heating available,,percentage,% of people who did not heat bedroom,suppressed,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating bedroom,Use other type of heating - e.g. electric blanket,17.8,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating bedroom,Use heat source from other room,18.2,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating bedroom,Other,2.3,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating bedroom,Not needed - Sampling error,8.4,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating bedroom,It costs too much - Sampling error,6.9,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating bedroom,No heating available - Sampling error,,percentage,% of people who did not heat bedroom,not applicable,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating bedroom,Use other type of heating - e.g. electric blanket - Sampling error,5.1,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating bedroom,Use heat source from other room - Sampling error,6.4,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating bedroom,Other - Sampling error,1.5,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Number of nights youngest child in household's bedroom heated in winter,Every night,13.6,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Number of nights youngest child in household's bedroom heated in winter,Most nights,24.4,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Number of nights youngest child in household's bedroom heated in winter,Some nights,9.7,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Number of nights youngest child in household's bedroom heated in winter,Hardly ever,6.7,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Number of nights youngest child in household's bedroom heated in winter,Never,45.1,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Number of nights youngest child in household's bedroom heated in winter,Youngest child not there in winter,,percentage,% of people with children,suppressed,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Number of nights youngest child in household's bedroom heated in winter,Every night - Sampling error,5.5,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Number of nights youngest child in household's bedroom heated in winter,Most nights - Sampling error,12.5,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Number of nights youngest child in household's bedroom heated in winter,Some nights - Sampling error,6.9,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Number of nights youngest child in household's bedroom heated in winter,Hardly ever - Sampling error,5.2,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Number of nights youngest child in household's bedroom heated in winter,Never - Sampling error,13.5,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Number of nights youngest child in household's bedroom heated in winter,Youngest child not there in winter - Sampling error,,percentage,% of people with children,not applicable,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating youngest child's bedroom,Not needed,42.2,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating youngest child's bedroom,It costs too much,15.5,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating youngest child's bedroom,Safety,,percentage,% of people who did not heat child's bedroom,suppressed,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating youngest child's bedroom,Use other type of heating - e.g. electric blanket,9,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating youngest child's bedroom,Use heat source from other room,33.5,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating youngest child's bedroom,Other,,percentage,% of people who did not heat child's bedroom,suppressed,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating youngest child's bedroom,Not needed - Sampling error,22.8,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating youngest child's bedroom,It costs too much - Sampling error,11.2,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating youngest child's bedroom,Safety - Sampling error,,percentage,% of people who did not heat child's bedroom,not applicable,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating youngest child's bedroom,Use other type of heating - e.g. electric blanket - Sampling error,9.6,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating youngest child's bedroom,Use heat source from other room - Sampling error,18.6,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not heating youngest child's bedroom,Other - Sampling error,,percentage,% of people who did not heat child's bedroom,not applicable,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,House is mouldy,Yes,34,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,House is mouldy,No,66,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,House is mouldy,Yes - Sampling error,7.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,House is mouldy,No - Sampling error,7.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"If mould is present, is it larger than an A4 sheet of paper",Yes - always,17.6,percentage,% of people who reported mould in their house,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"If mould is present, is it larger than an A4 sheet of paper",Yes - sometimes,36.9,percentage,% of people who reported mould in their house,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"If mould is present, is it larger than an A4 sheet of paper",No,45.4,percentage,% of people who reported mould in their house,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"If mould is present, is it larger than an A4 sheet of paper",Yes - always - Sampling error,9.1,percentage,% of people who reported mould in their house,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"If mould is present, is it larger than an A4 sheet of paper",Yes - sometimes - Sampling error,11.5,percentage,% of people who reported mould in their house,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"If mould is present, is it larger than an A4 sheet of paper",No - Sampling error,11.6,percentage,% of people who reported mould in their house,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,House or flat is damp,Yes - always,3.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,House or flat is damp,Yes - sometimes,32.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,House or flat is damp,Not damp,63.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,House or flat is damp,Yes - always - Sampling error,2.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,House or flat is damp,Yes - sometimes - Sampling error,6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,House or flat is damp,Not damp - Sampling error,6.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, after showering or bathing, how often was the bathroom aired out",Every time,89,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, after showering or bathing, how often was the bathroom aired out",Most times,6.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, after showering or bathing, how often was the bathroom aired out",Sometimes,3.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, after showering or bathing, how often was the bathroom aired out",Hardly ever/never,1.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, after showering or bathing, how often was the bathroom aired out",Every time - Sampling error,5.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, after showering or bathing, how often was the bathroom aired out",Most times - Sampling error,3.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, after showering or bathing, how often was the bathroom aired out",Sometimes - Sampling error,2.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, after showering or bathing, how often was the bathroom aired out",Hardly ever/never - Sampling error,1.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, during or after cooking, how often was the kitchen aired out",Every time,83.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, during or after cooking, how often was the kitchen aired out",Most times,8.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, during or after cooking, how often was the kitchen aired out",Sometimes,3.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, during or after cooking, how often was the kitchen aired out",Hardly ever/never,3.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, during or after cooking, how often was the kitchen aired out",Haven't cooked in last week,0.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, during or after cooking, how often was the kitchen aired out",Every time - Sampling error,5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, during or after cooking, how often was the kitchen aired out",Most times - Sampling error,3.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, during or after cooking, how often was the kitchen aired out",Sometimes - Sampling error,2.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, during or after cooking, how often was the kitchen aired out",Hardly ever/never - Sampling error,2.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, during or after cooking, how often was the kitchen aired out",Haven't cooked in last week - Sampling error,1.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, how many days was the bedroom aired out",0,2.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, how many days was the bedroom aired out",1 to 3,8.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, how many days was the bedroom aired out",4 to 6,5.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, how many days was the bedroom aired out",7,83.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, how many days was the bedroom aired out",0 - Sampling error,2.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, how many days was the bedroom aired out",1 to 3 - Sampling error,4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, how many days was the bedroom aired out",4 to 6 - Sampling error,3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,"In the last seven days, how many days was the bedroom aired out",7 - Sampling error,6.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not ventilating bedroom,Weather,19.9,percentage,% of people who did not ventilate bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not ventilating bedroom,Not home,52.6,percentage,% of people who did not ventilate bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not ventilating bedroom,Safety,,percentage,% of people who did not ventilate bedroom,suppressed,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not ventilating bedroom,Other reasons,25.1,percentage,% of people who did not ventilate bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not ventilating bedroom,Weather - Sampling error,12.2,percentage,% of people who did not ventilate bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not ventilating bedroom,Not home - Sampling error,17.5,percentage,% of people who did not ventilate bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not ventilating bedroom,Safety - Sampling error,,percentage,% of people who did not ventilate bedroom,not applicable,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Main reasons for not ventilating bedroom,Other reasons - Sampling error,18.9,percentage,% of people who did not ventilate bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Level of repairs needed on house or flat,No repairs needed,26.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Level of repairs needed on house or flat,Minor,53.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Level of repairs needed on house or flat,Moderate,15.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Level of repairs needed on house or flat,Major,3.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Level of repairs needed on house or flat,No repairs needed - Sampling error,8.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Level of repairs needed on house or flat,Minor - Sampling error,7.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Level of repairs needed on house or flat,Moderate - Sampling error,5.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Level of repairs needed on house or flat,Major - Sampling error,2.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Reasons for not repairing house or flat (for homeowners),It costs too much,62.9,percentage,% of people who did not repair house or flat,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Reasons for not repairing house or flat (for homeowners),It takes too much time,9.3,percentage,% of people who did not repair house or flat,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Reasons for not repairing house or flat (for homeowners),Other reasons,33.8,percentage,% of people who did not repair house or flat,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Reasons for not repairing house or flat (for homeowners),It costs too much - Sampling error,23.2,percentage,% of people who did not repair house or flat,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Reasons for not repairing house or flat (for homeowners),It takes too much time - Sampling error,9.3,percentage,% of people who did not repair house or flat,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Reasons for not repairing house or flat (for homeowners),Other reasons - Sampling error,20.2,percentage,% of people who did not repair house or flat,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Reasons for not repairing house or flat (for renters),Have not contacted the landlord yet,14.3,percentage,% of people who did not repair house or flat,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Reasons for not repairing house or flat (for renters),Landlord has not done the work yet,42,percentage,% of people who did not repair house or flat,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Reasons for not repairing house or flat (for renters),Landlord is not willing to do the work,17.1,percentage,% of people who did not repair house or flat,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Reasons for not repairing house or flat (for renters),Other reasons,28.4,percentage,% of people who did not repair house or flat,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Reasons for not repairing house or flat (for renters),Have not contacted the landlord yet - Sampling error,19.6,percentage,% of people who did not repair house or flat,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Reasons for not repairing house or flat (for renters),Landlord has not done the work yet - Sampling error,23.1,percentage,% of people who did not repair house or flat,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Reasons for not repairing house or flat (for renters),Landlord is not willing to do the work - Sampling error,18,percentage,% of people who did not repair house or flat,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Reasons for not repairing house or flat (for renters),Other reasons - Sampling error,23.1,percentage,% of people who did not repair house or flat,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Type of outdoor area house or flat has,No outdoor area,2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Type of outdoor area house or flat has,Balcony/deck only,12.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Type of outdoor area house or flat has,Own garden,82.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Type of outdoor area house or flat has,Shared outdoor area,2.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Type of outdoor area house or flat has,Other,1.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Type of outdoor area house or flat has,No outdoor area - Sampling error,2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Type of outdoor area house or flat has,Balcony/deck only - Sampling error,5.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Type of outdoor area house or flat has,Own garden - Sampling error,6.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Type of outdoor area house or flat has,Shared outdoor area - Sampling error,1.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Households,Type of outdoor area house or flat has,Other - Sampling error,1.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Kaipara — Northland,Wellbeing,Overall life satisfaction as self-rated on scale of 1-10,0 to 6,19.5,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Overall life satisfaction as self-rated on scale of 1-10,7,14,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Overall life satisfaction as self-rated on scale of 1-10,8,34.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Overall life satisfaction as self-rated on scale of 1-10,9,13.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Overall life satisfaction as self-rated on scale of 1-10,10,19.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Overall life satisfaction as self-rated on scale of 1-10,0 to 6 - Sampling error,6.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Overall life satisfaction as self-rated on scale of 1-10,7 - Sampling error,3.6,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Overall life satisfaction as self-rated on scale of 1-10,8 - Sampling error,6.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Overall life satisfaction as self-rated on scale of 1-10,9 - Sampling error,3.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Overall life satisfaction as self-rated on scale of 1-10,10 - Sampling error,4.6,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Amount of time people feel lonely,Some of the time,13.1,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Amount of time people feel lonely,None of the time,57,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Amount of time people feel lonely,A little of the time,22,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Amount of time people feel lonely,Most/all of the time,7.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Amount of time people feel lonely,None of the time - Sampling error,6.6,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Amount of time people feel lonely,A little of the time - Sampling error,4.7,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Amount of time people feel lonely,Some of the time - Sampling error,3.8,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Amount of time people feel lonely,Most/all of the time - Sampling error,4.8,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"People's feeling of whether their life is worthwhile, self-rated on scale of 1-10",0 to 6,17.8,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"People's feeling of whether their life is worthwhile, self-rated on scale of 1-10",7,15.7,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"People's feeling of whether their life is worthwhile, self-rated on scale of 1-10",8,24.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"People's feeling of whether their life is worthwhile, self-rated on scale of 1-10",9,13.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"People's feeling of whether their life is worthwhile, self-rated on scale of 1-10",10,28.4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"People's feeling of whether their life is worthwhile, self-rated on scale of 1-10",0 to 6 - Sampling error,5.8,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"People's feeling of whether their life is worthwhile, self-rated on scale of 1-10",7 - Sampling error,6.5,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"People's feeling of whether their life is worthwhile, self-rated on scale of 1-10",8 - Sampling error,6.1,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"People's feeling of whether their life is worthwhile, self-rated on scale of 1-10",9 - Sampling error,4.1,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
